species,num_different_groups,consistency_score,most_common_group,group_assignments
Paranthura microtis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paranthura senecio,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paranthura telopea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paranthuridae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudanthura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Chauliodoniscus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Haploniscus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cleantis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cleantis phryganea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Contrarimesus franklinae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ischnomesus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ischnomesus justi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ischnomesus tasmanensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stylomesus sarsi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Corallanidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cryptoniscidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Eisothistos,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Eisothistos corinellae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Eisothistos nowrae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Eisothistos victoriae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Expanathura ardea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Expanathuridae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Heptanthura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Panathura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Panathura baudini,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Panathura hamelini,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Panathura hicksi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhiganthura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Entoniscidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Epicaridea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gnathostenetroides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gnathostenetroididae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Halacarsantia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Santia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Santiidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Haplodendron buzwilsoni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ianthopsis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ianthopsis franklinae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ianthopsis kimblae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ianthopsis vanhoeffeni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Iolanthe drygalskii,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Iolanthe hanseni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Isopoda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Janirella fusiformis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Janirella polychaeta,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Janirellidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Triaina isodonte,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Joeropsididae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Joeropsis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Joeropsis bicarinata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Joeropsis brevicornis brevicornis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rugojoeropsis rugosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Scaphojoeropsis kimblae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Scaphojoeropsis multicarinata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Katianiridae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Natalianira,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ligiidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria echidna,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria glaucinosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria nonsegnis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria quadripunctata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria raruslima,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria rugosissima,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria torquisa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoria tripunctata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Limnoriidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lynseia annae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lynseia himantopoda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Macrostylidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mesosignum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Microcharon,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Microthambema,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Neoarcturus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Plakarthrium australiense,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudidothea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudidothea hoplites,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tasmarcturus erinae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tasmarcturus lewisi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tasmarcturus simplicissimus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Vemathambema,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Xenosella coxospinosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Acanthonotozomatidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Acanthonotozomopsis duplocoxa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Acidostoma merimbula,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aetiopedes gracilis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Alexandrella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Eclysis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Allorchestes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Allorchestes compressa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parhyalella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllididae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis brevicornis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis carrascoi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis croca,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis dianae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis kamata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis keablei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis macrophthalma,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis moona,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis olinda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis philatelica,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amaryllis quokka,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bamarooka bathycephala,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bamarooka endota,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bathyamaryllis kapala,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Devo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Devo dubuc,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Wonga wonga,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amathillopsis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ambicholestes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ambicholestes poorei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Australoecetes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Australoecetes sellicki,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Australolestes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Australolestes berentsae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Australolestes thetis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bathypoma,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bathypoma enigma,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cephaloecetes enigmaticus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cerapus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cerapus alquirta,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cerapus moonamoona,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ericthonius,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ericthonius coxacanthus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ericthonius forbesii,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ericthonius pugnax,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ericthonius tacitus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ischyroceridae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ischyrocerus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jassa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jassa gruneri,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jassa marmorata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Jassa slatteryi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kapalana amelga,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kapalana durraween,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kapalana kimbla,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kapalana maia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Neoecetes conipes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parajassa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudericthonius,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhinoecetes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhinoecetes albomaculosus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhinoecetes brevirostris,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhinoecetes coclearis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhinoecetes dinoceros,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhinoecetes meridianus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Rhinoecetes robustus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ruffojassa festa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stebbingoecetes jervisi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ventojassa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ventojassa helenae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Americorchestia salomani,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bellorchestia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bellorchestia marmorata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bellorchestia pravidactyla,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Notorchestia australis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Notorchestia quadrimana,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Orchestia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Platorchestia paraplatensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Talitridae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Talitrus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Talorchestia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Talorchestia diemenensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Transorchestia marlo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Vallorchestia dispar,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca aequicornis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca australis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca ballina,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca bidura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca calooma,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca dimboola,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca euroa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca jingera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca tilpa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisca toora,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampeliscidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Byblis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Byblis bega,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Byblis gerara,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Byblis mildura,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Byblis tinamba,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Byblisoides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Haploops oonah,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampelisciphotis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gammaropsis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gammaropsis crassipes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gammaropsis haswelli,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gammaropsis incognita,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gammaropsis legoliath,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gammaropsis persetosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gammaropsis thomsoni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Latigammaropsis atlantica,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Photidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Photis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Photis brevicaudata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Photis dolichommata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amphilochida,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amphilochidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amphilochus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amphilochus ruperti,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gitanopsis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Gitanopsis difficilis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Amphipoda,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoe boiana,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoe caddi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoe merimbula,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoe ngana,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoe ulladulla,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoe waratah,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ampithoidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austrothoe jimlowryi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Biancolina,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa botulus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa drummondae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa elegantis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa hentyana,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa imbroglio,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa munnu,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa pemptos,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa priscileo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cymadusa setosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Exampithoe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Exampithoe halei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Exampithoe kutti,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paragrubia,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pleonexes meganae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudopleonexes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudopleonexes justi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudopleonexes nexis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Sunamphitoe aorangi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Sunamphitoe parmerong,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Anamixis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Anamixis ningaloo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Anamixis tangaroa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Anamixis yarrega,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe assimilis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe boolpooli,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe commensalis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe ctenochasma,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe diemenensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe goowera,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe gracilis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe neptunea,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe spinicarpa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoe tarte,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Leucothoidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraleucothoe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraleucothoe novaehollandiae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Anchylomera blossevillei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Phrosina semilunata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Primno,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Primno latreillei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Primno macropa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Andaniexis elinae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Andaniopsis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Andaniotes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Andaniotes abyssorum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Andaniotes lowryi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Andaniotes poorei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Andaniotes wallaroo,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austrocephaloides gunnae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austrocephaloides tori,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Austrocephaloides tucki,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Glorandaniotes sandroi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Parandania,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Pseudo vanhoeffeni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stegocephalidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stegosoladidus complex,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Tetradeion quatro,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Antatelson antennatum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Antatelson cuneatum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ausatelson,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Ausatelson kolle,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Goratelson woka,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Mesoproboloides cruxlorraina,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metopoides,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Metopoides pollex,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Raumahara noko,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Sandrothoe distans,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoe,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoe aucklandicus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoe hansgeorgi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoe miersi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoe penelopae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoe quabara,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoe valida,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Stenothoinae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Synkope laurina,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Thaumatelsoninae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Verticotelson mantis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Victometopa rorida,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Wallametopa cabon,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Yarra unguiserra,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aora,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aora adpressa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aora hebes,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aora hircosa,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aora maculata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aora mortoni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aoridae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Archaeobemlos philacanthus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Australomicrodeutopus haswelli,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Australomicrodeutopus varietensis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos aequimanus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos arkoolus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos australis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos dolichomanus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos ephippium,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos gilgi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos strigilis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos tris,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Bemlos trudis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Globosolembos,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Globosolembos lunatus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Grandidierella,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Grandidierella gilesi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Grandidierella insulae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Grandidierella japonica,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Lembos,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paraoroides unistilus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos arinyas,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos chiltoni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos clematis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos drummondae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos murrarum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos verrucularum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Protolembos yaranus,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Xenocheira,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Xenocheira fasciata,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aorcho,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Kamakidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Apocorophium acutum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheiriphotis,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Cheiriphotis australiae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Corophiidae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Corophiinae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Corophium,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Crassicorophium bonellii,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Haplocheira,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Haplocheira barbimana,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Haplocheira barbimana typica,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Laticorophium baconi,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Monocorophium acherusicum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Monocorophium insidiosum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Monocorophium sextonae,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paracorophium,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Paracorophium excavatum,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aristias eden,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aristias gomoni,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aristias nowra,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aristias otway,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
Aristias poorei,1,1.0,Macrozoobenthos,Macrozoobenthos(5)
